Refs	prefix	value	footprint	datasheet	Примечание	Тип элемента 	Заказной номер 	Кол‐во 	Производитель 	Типоразмер 	Номинал	Откл.% 	ТКЕ/ТКС 	Напряжение	Наименование 1С8 УПП	
+24V	#PWR	+24V	-	-	-	-	-	-	-	-	-	-	-	-	-	-
+3V3	#PWR	+3V3	-	-	-	-	-	-	-	-	-	-	-	-	-	-
+5V	#PWR	+5V	-	-	-	-	-	-	-	-	-	-	-	-	-	-
+5V.B	#PWR	+5V.B	-	-	-	-	-	-	-	-	-	-	-	-	-	-
-24V	#PWR	-24V	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10MQ040N	VD	10MQ040N	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2-PIN	X	2-PIN	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4-PIN	X	4-PIN	-	-	-	-	-	-	-	-	-	-	-	-	-	-
AM1S	DA	AM1S	-	-	-	-	-	-	-	-	-	-	-	-	-	-
BSP742R	DA	BSP742R	-	-	-	-	-	-	-	-	-	-	-	-	-	-
C	C	C	-	-	-	-	-	-	-	-	-	-	-	-	-	-
DGND	#PWR	DGND	-	-	-	-	-	-	-	-	-	-	-	-	-	-
GND	#PWR	GND	-	-	-	-	-	-	-	-	-	-	-	-	-	-
GND.B	#PWR	GND.B	-	-	-	-	-	-	-	-	-	-	-	-	-	-
KP-1608CGCK	VD	KP-1608CGCK	-	-	-	-	-	-	-	-	-	-	-	-	-	-
KX-K	ZQ	KX-K	-	-	-	-	-	-	-	-	-	-	-	-	-	-
LP2985AIM5	DA	LP2985AIM5	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MAX13487	DD	MAX13487	-	-	-	-	-	-	-	-	-	-	-	-	-	-
POINT	P	POINT	-	-	-	-	-	-	-	-	-	-	-	-	-	-
PS	PS	PS	-	-	-	-	-	-	-	-	-	-	-	-	-	-
R	R	R	-	-	-	-	-	-	-	-	-	-	-	-	-	-
SI8641BB	DD	SI8641BB	-	-	-	-	-	-	-	-	-	-	-	-	-	-
STM32F071	DD	STM32F071	-	-	-	-	-	-	-	-	-	-	-	-	-	-
